Title,Readership,Commants,PostingTime,Influence,SplitWords
还有4年熊市，慢慢熬[不屑],1947.0,3.0,20180714,10.90127808,熊市 慢慢 熬 不屑
对华菱钢铁太钢不锈暂时继续持有，下周根据多空强弱会,1673.0,12.0,20210904,40.12822358,暂时 持有 多空 强弱
刚要回本又见下跌，今年你赚钱了吗?,3618.0,10.0,20220729,33.745464,刚要 回本 见 下跌 赚钱
【收盘简评】指数今天出现回落，不过整体还在3600点以,2517.0,4.0,20210122,14.19030913,收盘 简评 回落 整体 点以
月暂浮亏：1万6千2百下星期继续……,2719.0,27.0,20191115,88.95204322,暂 浮亏 千 百 下星期
见了股托就骂，实际上我们被误导了，股托就像房地产中,5665.0,18.0,20190825,59.81361997,见 股托 骂 实际上 误导 股托
8.25半导体午评：下跌短趋仍在，下看0.9支撑再考虑买,1381.0,3.0,20220825,10.84906779,半导体 午评 下跌 短趋 支撑
市场反复震荡对于在3200附近形成1分级别低点非常有利,4222.0,16.0,20220726,53.26893138,反复 震荡 级别 低点
8.29实盘更新！,8146.0,8.0,20180305,27.36883054,实盘 更新
$利柏特(SH605167)$坦然面对！股票不是你生活的全部！,1047.0,3.0,20220111,10.80698134,利柏特 坦然 面对 股票 生活
11月22日早盘建仓记录,26677.0,445.0,20221122,1447.799148,早盘 建仓
一日之隔天攘之别终于重仓被锤了最难受的是选了秋田微,1920.0,3.0,20210205,10.89915543,一日 隔天 攘之别 重仓 锤 难受 选 秋田 微
宁德63市盈了[大笑][大笑][大笑][胜利][加油],3671.0,10.0,20180708,33.74767453,宁德 市盈 大笑 大笑 大笑 胜利 加油
下跌趋势采用短线交易，是非常厉害的炒股模式,7365.0,70.0,20210814,228.8535105,下跌 趋势 采用 短线交易 厉害 炒股 模式
上证29日涨跌点位预估,1746.0,24.0,20220629,79.13471548,涨跌 点位 预估
25万，玩了八个多月，赚了3万整【今日买入0元，卖出26,1025.0,6.0,20200929,20.55375335,万玩 八个 多月 赚 万整 元 卖出
3604平台守不住，小心了,1011.0,5.0,20210903,17.3016629,平台 守 不住 小心
70%的股民都认为今天大盘会大涨，那还会涨吗？,2064.0,6.0,20221205,20.66014839,股民 大涨 会涨
子弹上膛,2533.0,36.0,20221212,118.1912723,子弹 上膛
午后，将迎来抄底与大反攻！,8848.0,72.0,20220927,235.3813958,午后 迎来 抄底 反攻
今天大盘虽然高开20多个点，但收盘只收了个十字小红星,2572.0,26.0,20200728,85.69359484,高开 多个 收盘 只收 十字 红星
无与伦比。王牌空军飞行员，明日二次升空，请求出战王,2081.0,16.0,20200708,53.16139523,无与伦比 王牌 空军 飞行员 二次 升空 请求 出战 王
2月11日盘前热闻汇总简评及走势前瞻,1449.0,66.0,20220211,215.6063739,日盘 前 热闻 汇总 简评 走势 前瞻
港股拖累，A股走弱，周二大盘怎么走？,2923.0,9.0,20221024,30.46304009,拖累 走弱 周二 走
5G商用全面展开，谁将成为下一个东方通信式十倍龙头？,1309.0,10.0,20190725,33.59092888,商用 展开 式 十倍
我决定明天把中芯国际换股操作,6605.0,102.0,20211124,332.8369555,芯 国际 换股 操作
九安医疗承受很大压力,5328.0,35.0,20220517,115.0542975,九安 承受 很大 压力
谁来发表一下：新上市股票和退市股票对大盘的影响,1273.0,5.0,20190523,17.33668994,发表 新 上市 股票 退市 股票 影响
即将到达下跌目标区，到位低吸，越跌越买,38441.0,371.0,20220922,1207.354678,到达 下跌 目标区 到位 低吸越 跌 越
七月最后一天交易操作计划：7月30日开盘开盘5分钟内低,1537.0,14.0,20210730,46.61533585,七月 交易 操作 计划 开盘 开盘 分钟 内低
从2879抄底到今天大盘已经震荡上行了5个交易日了，上,1900.0,3.0,20190729,10.89756376,抄底 震荡 上行 交易日
上证，下周最低极限位置2825！当然也许在2875附近就刹,2614.0,14.0,20191116,46.69605695,最低 极限 位置 也许 就刹
今天亏损8972心在滴血,2686.0,42.0,20220314,137.7001871,亏损 心在 滴血
频繁换股，真的不如死磕一只大牛股！股市真的是提款机,2220.0,12.0,20210520,40.17122354,频繁 换股 真的 死 磕 一只 大牛股 股市 真的 提款机
2月底3月初，跟你们说的一句话：不操作就是最好的操作,1433.0,4.0,20210331,14.10468617,月底 月初 说 一句 话 操作 最好的 操作
过年过月过日子，都不是和平常一样过吗？有啥区别呢？,19349.0,39.0,20190324,128.2503305,过年 过日子 平常 区别
帝妖：大数据--2018我的最爱,3305.0,21.0,20180417,69.48171001,帝 妖 数据 爱
空仓过周末，休息休息、,6351.0,9.0,20180702,30.58099474,空仓过 休息 休息
深天马具备牛股基因各位朋友仔细研究一下该股是否值得,2428.0,49.0,20210828,160.434837,具备 牛股 基因 各位朋友 仔细 研究 该股 值得
8-31:上证指数收盘3395，持仓市值40.67W，今日亏3592,2310.0,49.0,20200831,160.4272642,收盘 持仓 市值 亏
周二震荡，洗盘还是继续下跌？,2502.0,6.0,20220419,20.68940056,周二 震荡 洗盘 下跌
6-5:上证指数收盘3599，持仓市值99W，今日A亏1118元，,1644.0,25.0,20210607,82.37556563,收盘 持仓 市值 A 亏 元
盘口说：下周全球股市将大反弹，空头该下课了！,18619.0,90.0,20200229,293.9944847,盘 口说 全球股市 反弹 空头 下课
今天追进去的，明天发个大套给你们，出都出不来，因为,2475.0,20.0,20200303,66.18775132,追进去 发个 大套 出 出不来
