Title,Readership,Commants,PostingTime,Influence,SplitWords
今天清光所有股票好过年！,5904.0,7.0,20180427,24.06990122,清光 股票 过年
[爱心][爱心][爱心]站好2985点，指南针喊出，又加100,22200.0,103.0,20190405,336.2712235,爱心 爱心 爱心 站 指南针 喊出 加
5.05操作分享,17109.0,176.0,20220505,573.4816286,操作 分享
今天星期一，天气下着雨让人心里阴沉岌岌，望今天的股,1611.0,15.0,20200309,49.87248344,天气 下着雨 阴沉 岌岌 股
干货分享，有缘者得之：能进入我选股模型的股票必须同,2744.0,36.0,20210222,118.2034344,干货 分享 有缘 选股 模型 股票
听我的，现价买入天邑股份，这是一个5倍股，涨到100不,1253.0,10.0,20200918,33.58428287,听 现价 天邑 股份 这是 倍 股涨
每交易日一贴，上证指数观点。 2018.12.5 周三,32517.0,14.0,20190201,47.07923866,交易日 一贴 观点 周三
周四我们把节奏调整到平衡，周五实施同步，下周前进,2919.0,23.0,20210801,75.96283193,周四 节奏 调整 平衡 周五 实施 同步
假期结束！A股明天开盘，但假期整体消息面不太平静！,4080.0,36.0,20220912,118.2637311,假期 结束 开盘 假期 整体 消息面 不太 平静
摔倒两回股民自我保护意识增强,1685.0,3.0,20180221,10.87930997,摔倒 两回 股民 自我 保护意识 增强
周六早晨醒来，有几个消息极度撕裂，让人费思量，让人,1950.0,9.0,20220305,30.40151211,周六 早晨 醒来 几个 消息 撕裂 费思量
最近小盘股跌的也很惨啊，天天都是4000股下跌。[捂脸],1266.0,20.0,20220415,66.0858518,小盘股 跌 很惨 天天 股 下跌 捂脸
看盘重点（02.11盘前）,19448.0,69.0,20200211,225.7511062,看盘 重点 盘前
下周一的走势能复制7月11日吗？,11449.0,5.0,20180806,17.67056864,下周一 走势 复制
这个股市对99%的人来说...,3482.0,6.0,20180121,20.73964007,股市
19.05.07：资料显示,3751.0,11.0,20190509,37.00095147,资料 显示
8.2早评新的一周开始啦   A股一定要加油呀！,39899.0,14.0,20210802,47.1103367,早评 新 一周 加油
社科院：预计2018年股市延续慢牛,15558.0,27.0,20180103,89.21718382,社科院 预计 股市 延续 慢牛
收费教人炒股票的，统统是骗子!,1376.0,4.0,20220712,14.09851645,收费 教 炒股票 统统 骗子
有没有人愿意相信今天就是今年大底,2780.0,53.0,20220425,173.4554157,有没有 大底
周五暴涨已经是惯例,1602.0,3.0,20190529,10.87163188,周五 暴涨 惯例
个股集中回答帖，有问题问就可以。,2202.0,114.0,20200616,371.6699861,个股 回答 帖 有问题 问
未来，5个月，走势研判结果,5233.0,19.0,20180919,63.05156276,走势 研判
现在为什么没人吹外资炒底了呢,1578.0,3.0,20190211,10.86933745,没人 吹 外资 炒底
昨天说次新股涨停封单被窗口指导了，是不是真的？,2499.0,5.0,20180106,17.43921819,说 涨停 封 单被 窗口 指导 真的
猎手熊提示：今天因外部消息，走到3160/3175区间，反,1010.0,6.0,20220802,20.55151248,猎手 熊 提示 外部 消息 走到 区间 反
炒股13年，风风雨雨经历了许多，总结了以下几点股市的,1884.0,4.0,20211211,14.14627831,炒股 风风雨雨 经历 以下几点 股市
解禁、减持、多头无法顶住。〔二十五〕帖,1094.0,3.0,20191024,10.81365606,解禁 减持 多头 顶住 二十五 帖
中集集团获第十六届中国上市公司价值评选“中国上市公,1866.0,21.0,20220926,69.39481907,获 第十六届 上市公司 价值 评选 上市 公
下面个股之中你喜欢投哪几支呢？星湖科技，红日药业，,1529.0,6.0,20200131,20.61454262,个股 之中 喜欢 投 几支 红日 药业
盘口说：时隔15个月，盘口再提6878预言！,9514.0,28.0,20200116,92.3924271,盘 口说 时隔 盘口 提 预言
下周就两会了，此时不买何时买，下周去追高吗？,1155.0,3.0,20190407,10.82190369,两会 不买 买下 周去 追高
2月27号，早上7.36分我发帖子，昨天早上发了2975点，2,1983.0,31.0,20200302,101.9040629,发帖子 昨天早上 发了
一年多了，第一次新股中签，0.03%的中签率实属不易啊,2025.0,31.0,20210226,101.9072488,第一次 中签 中签率 实属 不易
最近有人老是问我为何舍得卖掉房子加仓股票，替我感到,1764.0,3.0,20210705,10.8862745,有人 问 舍得 卖掉 房子 股票 感到
股市天气预报：预计明天超跌99点,4032.0,3.0,20180921,11.01193218,股市 天气预报 预计 超跌
卖光第四天，今天明天小心大跌,1459.0,8.0,20191018,27.10741935,卖光 第四天 小心 大跌
周四，昨天美联储重磅会议结束，给市场下了定心丸，美,5453.0,20.0,20210318,66.30782242,周四 美联储 重磅 会议 结束 定心丸 美
8.11盘前个人想法分享,34397.0,168.0,20210811,547.5877822,盘前 想法 分享
81到90区域都算高点，个股压力将加大大多个股不一定会,2192.0,3.0,20180312,10.91929419,区域 算 高点 个股 压力 加大 个股
我说了我要脱变。破茧这周操作，盈利我就屏蔽了。免得,1375.0,8.0,20210813,27.09840594,说 脱变 破茧 操作 盈利 屏蔽 免得
大盘走势会破位大跌吗？,1502.0,14.0,20220706,46.61183448,大盘走势 会破位 大跌
节前赚了一万多，节后有望继续涨吗？,8229.0,37.0,20220504,121.6203715,节前 赚 一万多 节后 有望 涨
基金经理最郁闷的一点：你即使给基民一年内赚了117%，,1836.0,3.0,20210225,10.89235544,基金经理 郁闷 一点 赚
横刀狂歌：3200保卫战将再次打响，让暴风雨来得更猛烈,1260.0,17.0,20220613,56.33512969,横刀 狂歌 保卫战 打响 暴风雨 来得 更 猛烈
红尘说：明天开始补缺口！,6780.0,17.0,20190529,56.59093039,红尘 说 补缺 口
59，股灾第三天千股跌停,2396.0,6.0,20190511,20.68282038,股灾 第三天 千股 跌停
我是9月18号左右进来炒股，当时大盘2800左右。以为可,82157.0,575.0,20200413,1870.470126,炒股
我现在终于体会到为什么牛市的亏损会比熊市的还大，在,17742.0,9.0,20190423,30.7371509,体会 亏损 熊市
霸天的猴子砖拍头，大盘走了牛。,2144.0,4.0,20180301,14.16592867,霸天 猴子 砖 拍头 走 牛
有钱的快去买房玉门关那里一万块钱一套,5269.0,8.0,20190721,27.30260487,有钱 快 买房 玉门关 一万块 钱 一套
站在中长期角度，消费行业的获利空间将有所提升。消费,2311.0,23.0,20220111,75.92732998,站 中长期 角度 行业 获利 空间 提升
猜一猜，周一沪指最低点是多少？,1607.0,5.0,20200202,17.37210556,猜 猜 周一 沪 指 最低点
今天的跌不可怕，明天的跌才是应小心的！控制回撤股市,1015.0,3.0,20200611,10.80226311,跌 可怕 跌 应 小心 控制 回撤 股市
我现在没一点积蓄啦，股票的市值全部都是跟东哥和马爸,2152.0,11.0,20190820,36.91649479,没 一点 积蓄 股票 市值 全部都是 东哥 马爸
请问新股上市第一天是T+0吗？,1174.0,4.0,20210824,14.07438383,请问 上市 第一天
没有“机构”的明阳,5478.0,18.0,20220421,59.80851771,机构 明阳
每逢足球世界杯，全世界股市大暴跌，是缘分还是有原因,4159.0,5.0,20180610,17.51664612,足球 世界杯 全世界 股市 暴跌 缘分 原因
这里急不得啊，大家一样熬了这么久，可这里不加速就急,1599.0,67.0,20220816,218.871347,急 熬 这么久 加速 急
目前世界最大的黑天鹅就是这个：美国和俄罗斯会不会全,19777.0,12.0,20180531,40.50365614,世界 黑天鹅 美国 俄罗斯 全
明天重点3大方向:基建投资、房地产和大消费,2173.0,6.0,20220504,20.6679709,重点 大方向 基建投资
昨天叫各位不要追高、今天各位别着急割肉啊、大盘震荡,1035.0,4.0,20200103,14.05522912,追高 别着急 割肉 震荡
发不出帖，为什么？,4519.0,17.0,20190515,56.52926482,发不出 帖
很多人一生大多苦于两件事，一是得不到，二是已失去。,4431.0,51.0,20221016,167.0262756,一生 苦于 两件事 一是 得不到 二是
流入7天，但均压拿不下,1594.0,6.0,20191211,20.62087091,流入 均 压
切都按照我剧本运行，再次惊艳全场,2091.0,11.0,20221216,36.91212391,切 剧本 运行 惊艳 全场
A股全面反攻，外资加速抄底，新一轮行情开始了吗？,19642.0,90.0,20220520,294.002615,反攻 外资 加速 抄底 新一轮
妈的2700点入市到3200亏60%，说出来有没人信,2512.0,5.0,20180124,17.44000687,妈 入市 亏 说 没人信
宝强色的大盘。,1976.0,5.0,20190308,17.40352543,宝强色
明天要出一根大阴线,5064.0,5.0,20180829,17.54657279,要出 一根 阴线
修复后半场和两大龙头,1329.0,15.0,20220511,49.84323374,修复 后半场 两大
追高有风险,1003.0,7.0,20200212,23.80045533,追高有 风险
猪大家子新年快乐，猪眷幸福美满，猪宝宝[财力][满仓],4194.0,7.0,20190324,24.01791995,猪 子 新年快乐 猪眷 幸福美满 猪 宝宝 财力
有色钢铁持续井喷！券商股小荷才露尖尖角！,1314.0,6.0,20180221,20.59150838,持续 井喷 券商 股小荷 露 尖尖角
今天股市应该是个艳阳天！满心期待！在这里提醒一下大,1009.0,10.0,20200916,33.55136191,股市 艳阳天 满心 期待 提醒
底层人拼命，中层人拼圈子，顶层人拼什么？顶层人赚钱,4196.0,64.0,20211006,209.2679924,底层 拼命 中层 拼 圈子 顶层 拼 顶层 赚钱
锂电板块再次出现跌停潮，明天关注这个方向修复反包。,1921.0,3.0,20210916,10.89923458,锂电 再次出现 跌停 潮 关注 修复 反包
道琼斯大跌了，明天油腻好看,4091.0,3.0,20180617,11.01414032,道琼斯 大跌 油腻 好看
科技股的春天应该来临了！,5126.0,5.0,20180327,17.54842251,科技股 春天 来临
那个狐狸今天预测3485-3490逃顶，我预测明天要大涨超3,1319.0,9.0,20210421,30.34208568,狐狸 逃顶 要大涨 超
大胆买进，领取红包！,1136.0,9.0,20210305,30.31938242,大胆 买进 领取 红包
重磅！刘鹤与美财长通话，A股却大幅跳水，央行收水引,49669.0,66.0,20220705,216.1436299,重磅 刘鹤 美 财长 通话 大幅 跳水 央行 收水引
各位喝杯[大笑][大笑][大笑]车匙[俏皮][俏皮][俏皮],1927.0,15.0,20200223,49.8997086,喝杯 大笑 大笑 大笑 车匙 俏皮 俏皮 俏皮
花了两天加半夜的时间来寻找下周买入机会！相信付出终,1560.0,5.0,20190825,17.36759361,花 加 半夜 时间 寻找 机会 付出 终
危机！全球经济衰退要来了，原油、铜等暴跌，不要辞职,3613.0,5.0,20220706,17.49525379,危机 全球 经济衰退 要来 原油 铜 暴跌 辞职
没人接盘苦恼啊！,1345.0,3.0,20180429,10.8450528,没人接 盘 苦恼
抄底的机会来了   你还在犹豫什么    买买买   买买买,1280.0,11.0,20190805,36.83752349,抄底 机会 犹豫 买买 买买
尾盘北上资金必杀回马枪！,1189.0,3.0,20190518,10.82631365,尾盘 北上 资金 必 杀回马枪
4月15日走势，备选股。,1554.0,15.0,20210414,49.86700786,走势 备选 股
高含权、高评级80亿齐鲁转债发行，有没有抢权配售价值,3418.0,7.0,20221125,23.98682022,高 含权 高 评级 亿 齐鲁 转债 发行 有没有 抢权 配售 价值
以前我虽然穷但是开心！现在不同啦，不仅穷而且还不开,1097.0,3.0,20200104,10.81407232,穷 开心 穷 不开
[爱心][爱心][爱心]股神大师司马懿马哥，在2019年12月,4364.0,50.0,20200104,163.7739597,爱心 爱心 爱心 股神 大师 司马懿 马哥
基金周评丨周末消息面汇总，下周如何操作？,5074.0,10.0,20220320,33.79687266,基金 周评 丨 消息面 汇总 操作
今天翻红[献花],1211.0,7.0,20180625,23.82910045,翻红 献花
「各类指标在股市的技术含义」：大家早上好[献花]，今,3895.0,121.0,20211118,394.5066776,各类 指标 股市 技术 含义 早上好 献花
2022年6月29日A股市场涨停复盘！A股失守3400，整车上,5011.0,70.0,20220629,228.7949735,涨停 复盘 失守 整车
全球暴跌以后目测已经企稳，各国政府放水不断，利息简,1849.0,3.0,20200319,10.89342792,全球 暴跌 目测 企稳 各国 政府 放水 利息 简
2021年A股年报，业绩预增超30%的30家上市公司细分名单,8967.0,3.0,20211205,11.13342651,年报 业绩 预增 超 家 上市公司 细分 名单
6.6低调，要低调！,11934.0,50.0,20180630,163.9268751,低调 低调
股市悠生活之周三篇 投资者的心，应该是平淡的，投资,7062.0,12.0,20180920,40.3471247,股市 悠 生活 周三 篇 投资者 心 平淡 投资
这是今天的晚饭，一碗粥，一个包子，一瓶咸菜[哭],1534.0,30.0,20201222,98.61503888,这是 晚饭 一碗 粥 包子 一瓶 咸菜 哭
茅台刚发的预告2020年净利润455亿，同比增长只有10%，,1300.0,3.0,20210228,10.83988017,刚发 预告 亿 同比 增长
都是贪婪惹的祸！当资金创新高回调后，心里急着将回调,1098.0,9.0,20200902,30.31421082,贪婪 惹 祸 资金 创新高 回调 急 回调
【基金策略】指数震荡回落，今日基金要加仓吗？,1229.0,3.0,20220314,10.83134316,基金 策略 震荡 回落 基金
下辈子，别再学炒股,1014.0,7.0,20220807,23.80211328,下辈子 再学 炒股
工业母机企业订单爆满,6237.0,18.0,20201014,59.82824151,工业 母机 企业 订单 爆满
久违滴吃饭行情哇！,2074.0,7.0,20190312,23.91088306,久违 滴 吃饭
攻防一致偏多，上证方向很强，尤其是50。下午关注大单,2571.0,45.0,20210303,147.4435357,攻防 偏多 很强 关注 大单
1123，今天能不能修复下昨天的创伤！昨天指数涨，个股,2468.0,16.0,20221123,53.1873208,修复 创伤 涨 个股
狐狸昨晚预测今天大盘冲高回落，压力位3240附近，强压,50009.0,254.0,20200928,827.1446669,狐狸 昨晚 冲高回落 压力 位 强压
大家来谈谈，中国熊市，这口大黑锅该谁背？,1787.0,3.0,20180123,10.88824359,谈谈 熊市 这口 黑锅 背
给你们推荐一人、这位大叔、他人挺好的、技术也挺好、,2874.0,23.0,20200721,75.96047037,推荐 一人 这位 大叔 挺 技术 挺
上证成绩3888亿，科创板50大涨5%，指数何时见底？[上,28287.0,129.0,20210617,420.8080554,成绩 亿科 创板 大涨 见底
狐狸尾巴露出来了[胜利],1896.0,3.0,20180415,10.89724342,狐狸尾巴 露出 胜利
近期大牛股森霸传感，中科电气，捷捷微电，包括三环从,1595.0,7.0,20191226,23.87096624,近期 大牛股 森霸 传感 电气 捷捷 微电 包括 三环
【今天大盘首次打破3708点以来的下降趋势】,4159.0,67.0,20220608,219.0166461,首次 打破 下降 趋势
通道内短线,3190.0,8.0,20220104,27.22632674,通道 短线
盘口说:大盘宽幅震荡，成为小偷们快乐冲浪的海洋！,18441.0,59.0,20200316,193.2430246,盘 口说 宽幅 震荡 小偷 快乐 冲浪
《每日一贴 7月8日》今天亏损4千,2070.0,7.0,20210708,23.91058962,一贴 亏损 千
来找乐子的请自重，真实比惨帖 282万现金，刚才看账户,6965.0,24.0,20180207,79.34502239,找 乐子 请 自重 真实 比惨 帖 账户
把所有股票全部卖掉，满仓买入乐视网，包赚大钱[大笑],9353.0,17.0,20180517,56.63983283,股票 卖掉 乐 视网 包 赚大钱 大笑
又删我帖子。大金融[爱心][爱心][爱心][爱心][爱心]军,2481.0,16.0,20211114,53.18811937,删 帖子 爱心 爱心 爱心 爱心 爱心 军
上涨乏力 调整首选,1082.0,10.0,20220810,33.56197954,上涨 乏力 调整 首选
尾盘的重要思路！新能源、半导体、军工、消费白酒医药,2287.0,10.0,20220114,33.67574316,尾盘 思路 新能源 半导体 军工 白酒
股市暴跌哪家强，接。。。。。[加油][加油],3047.0,3.0,20180601,10.96935536,股市 暴跌 哪家 强接 加油 加油
9.24盘前个人想法分享,18089.0,161.0,20210924,524.7400951,盘前 想法 分享
指数好牛呀，个股好熊呀,3739.0,4.0,20180225,14.25046441,牛 个股 熊
今天大盘走势依然符合早盘前给出的预测，展开震荡调整,1039.0,9.0,20200514,30.30581544,大盘走势 依然 符合 早盘 前 给出 展开 震荡 调整
炒作废铜烂铁就是价值投资？买年年亏损快倒闭的资源消,3955.0,11.0,20180218,37.00900127,炒作 废铜烂铁 价值 投资 亏损 快 倒闭 消
进入股市一年半了，上一年，对股市抱有很高的敬意和恐,1051.0,12.0,20220814,40.05756095,股市 半 上一年 股市 抱 高 敬意 恐
《每日一帖，向着50万目标》净资产63911 当日盈亏311,1008.0,8.0,20210223,27.05121119,一帖 目标 净资产 当日 盈亏
大盘出现了跳水，还会杀跌吗？,1138.0,4.0,20211224,14.06964979,跳水 还会 杀跌
捕捉隐形龙头股,4382.0,15.0,20211213,50.02458533,捕捉 隐形 龙头股
新能源港股大涨要不要T？为什么我每天都在不停的加,4907.0,7.0,20220517,24.04178562,新能源 大涨 T 不停 加
涨一点就卖、跌一点就买、一定要抓到绝对顶部才放手、,3521.0,54.0,20190920,176.7413331,涨 一点 卖 跌 一点 抓 顶部 放手
午评A股啥时候才能起飞？行情接下来大概率会这样走！,1944.0,8.0,20211111,27.15104369,午评 啥时候 起飞 概率 走
分享一个分时买入经验！,1618.0,4.0,20220810,14.12314248,分享 分时 经验
央行降息，大盘冲3300点！,2998.0,18.0,20220822,59.71689107,央行 降息
周一白酒大涨有没有持续性？直接亮观点,2196.0,5.0,20220530,17.41957132,周一 白酒 大涨 有没有 持续性 亮 观点
